mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
6241-66616-0022_6295-244435-0017,9.611230029729729,5.212891205466941,3.9281717995897756,4.606063374400207,4.6560633744002065,4.706063374400207,4.756063374400207,2.5953693154154576,1.40910375171265,5.891206689440207,2.5953693154154576,1.40910375171265,5.6235208551074445,3.9413380879266935,1.40910375171265,5.488112476767638,3.1194731305761025,1.40910375171265,0,55,33,0.33178151496791786
2086-149220-0038_3752-4944-0036,5.198615656140875,8.392868090583224,3.8781809548829913,2.4297098232309464,2.4797098232309467,2.5297098232309465,2.5797098232309468,4.1242178703592245,1.596397327840184,1.893452857370007,5.803632581546501,1.596397327840184,1.8221973073590925,4.99779405391645,1.596397327840184,2.5047098232309466,5.255321221155798,1.596397327840184,110,128,90,0.5743382034008533
1272-128104-0010_6313-66125-0019,8.515465156484852,9.230678447449103,3.9834152267961898,4.261802656330584,4.311802656330584,4.3618026563305845,4.411802656330584,4.6835707504385145,1.3958207371533469,4.807957798293659,6.441945678492037,1.3958207371533469,5.595084044217968,5.597765690936308,1.3958207371533469,3.5075592929797903,4.953008252161608,1.3958207371533469,75,36,162,0.5201749746141269
5694-64029-0029_5536-43359-0003,6.779207585599215,9.686365730548331,3.369135013517999,3.1580241526844572,3.2080241526844575,3.2580241526844573,3.3080241526844576,5.004016025689897,1.6529633125594887,4.830597800277413,5.748976852029108,1.6529633125594887,1.9099130666027304,6.374137663839889,1.6529633125594887,3.5786648677599233,5.818294522025447,1.6529633125594887,25,134,67,0.5990136149120371
652-130726-0031_3752-4944-0056,8.439297767067133,9.325280019179392,3.352112133006925,4.243174728976159,4.293174728976159,4.34317472897616,4.39317472897616,4.821844549716453,1.725845991595163,3.560428413565282,6.446836767105699,1.725845991595163,2.6032859144797795,5.379045702395826,1.725845991595163,5.586185988022345,5.209514496041898,1.725845991595163,115,162,17,0.5432131849830537
2035-147961-0024_777-126732-0040,9.665684250563555,8.24322904423326,3.054890729964871,4.900778713402742,4.950778713402742,5.000778713402743,5.050778713402742,4.084693828904849,1.0603767701900546,3.9190181502424606,5.141454392065131,1.0603767701900546,6.208069806096333,4.685722353410949,1.0603767701900546,5.810955326751895,4.099271890917388,1.0603767701900546,135,26,1,0.5169604522992727
6241-66616-0016_777-126732-0030,7.993021896516218,5.490234118213281,3.796235119123642,3.9687127619545297,4.0187127619545295,4.06871276195453,4.11871276195453,2.8715814687369208,1.7747179526761165,5.427410150655029,3.2946202143168932,1.7747179526761165,2.261545923193564,2.9649808750682616,1.7747179526761165,4.758472688334469,3.430013125620566,1.7747179526761165,17,177,38,0.20807707945914644
3752-4944-0016_5694-64029-0026,6.716229583677764,9.268539515888243,3.51150200066263,3.3212627521634066,3.371262752163407,3.4212627521634067,3.471262752163407,4.7372483972096,1.8723083434459653,2.275392991018313,6.2246928094481015,1.8723083434459653,2.4908924871670246,5.066776224657986,1.8723083434459653,3.6853868872951323,5.5316104299033615,1.8723083434459653,127,160,70,0.5191292343075744
7850-281318-0004_2086-149220-0016,6.277677685920564,5.432565899154587,3.816414934034795,2.868338535273211,2.9183385352732114,2.9683385352732112,3.0183385352732115,2.686309525661911,1.1099036538868385,3.2252986522958746,4.466535641591703,1.1099036538868385,1.7309349065431872,2.749848907438353,1.1099036538868385,1.8571659962820364,3.446855725259911,1.1099036538868385,81,177,145,0.3551119852680533
5338-24615-0010_7850-281318-0003,8.485735927291337,5.3660593548520445,3.187703540402655,4.102560083282547,4.152560083282546,4.202560083282547,4.252560083282547,2.718978574492451,1.8512406274619997,5.059241872086563,2.971796759139574,1.8512406274619997,4.110080289680285,4.651347035565703,1.8512406274619997,3.3060484351687682,4.505842254601234,1.8512406274619997,16,92,116,0.2615896532019161
6295-64301-0027_3752-4944-0060,9.074507620764638,8.761697308955444,3.2318295668094406,4.590257047425531,4.640257047425531,4.690257047425532,4.740257047425532,4.577985593742105,1.5968886727411693,4.268009481902025,5.669414309951261,1.5968886727411693,5.632449295800114,5.2060875839183325,1.5968886727411693,4.779579300461319,6.212869980122274,1.5968886727411693,110,33,86,0.4192100105044584
84-121550-0017_2035-147961-0035,6.364947516109829,7.875899087448957,3.478048783292347,3.186041131080398,3.2360411310803983,3.286041131080398,3.3360411310803983,4.107814292673845,1.674218196903424,3.0899550245425966,5.078091818270858,1.674218196903424,4.222799303922567,4.19195722985094,1.674218196903424,2.4224378669363396,4.717095228198616,1.674218196903424,100,5,144,0.20940991106389162
8297-275155-0023_652-130737-0012,6.025084199493381,8.348866997773257,3.9058351223386327,2.8232000057562465,2.873200005756247,2.9232000057562466,2.973200005756247,4.067411191653532,1.5277427210545678,1.715230684060543,4.835640451682431,1.5277427210545678,3.4547691724771923,5.260977621428839,1.5277427210545678,2.0576959960742163,5.412498780145139,1.5277427210545678,147,65,122,0.37493635256587077
174-168635-0005_84-121550-0009,8.587561072734015,6.207512970581401,3.197256259025289,4.235183954737788,4.2851839547377875,4.335183954737788,4.385183954737788,2.9873093988425805,1.4077901768774312,2.437954921836181,3.3852639647349365,1.4077901768774312,5.817765995857483,3.1192057367758275,1.4077901768774312,4.6113177385242645,3.7326416682119934,1.4077901768774312,168,5,68,0.4509170192618245
2902-9006-0008_2412-153954-0015,6.38353695654078,6.96861809869214,3.5882084731436032,3.066869803412943,3.116869803412943,3.166869803412943,3.2168698034129433,3.6082151713787685,1.8586793081568076,4.273694361608153,3.911486647720887,1.8586793081568076,1.8905733645780245,4.088542871415387,1.8586793081568076,2.619450949147203,4.901247209548705,1.8586793081568076,15,159,112,0.2312244264173844
6313-76958-0028_2277-149874-0001,6.990418947010785,9.833400088327204,3.8970737604160575,3.471901670148437,3.5219016701484374,3.571901670148437,3.6219016701484374,4.844452008736739,1.1900808062267625,2.629292699165367,5.3323533531856215,1.1900808062267625,3.7932236181049848,6.111668575318223,1.1900808062267625,4.764475105150585,5.263696163615927,1.1900808062267625,152,79,19,0.233803892283596
1462-170138-0013_2412-153954-0000,7.207160768710162,8.654080488361569,3.157622457345372,3.5472193764165794,3.5972193764165796,3.6472193764165795,3.6972193764165797,4.45568177687739,1.908301231202262,2.7342824330489166,5.993633676707592,1.908301231202262,4.519740850450576,5.292634091546604,1.908301231202262,5.035985658228387,4.4803591591197405,1.908301231202262,120,43,1,0.2693652377686992
2428-83705-0023_7850-281318-0013,9.619478902385847,5.747556497590108,3.403658915758619,4.884530482610995,4.934530482610995,4.984530482610996,5.034530482610996,3.0244229796537745,1.9493738920030308,3.855223980765662,3.362043359002178,1.9493738920030308,5.378446928951844,4.704605075382242,1.9493738920030308,6.431649073175123,3.0501189052341076,1.9493738920030308,163,76,1,0.4324774161294811
2277-149874-0007_2035-152373-0000,5.62737503568733,6.177653111504453,3.3338387208233744,2.609781269357354,2.6597812693573544,2.709781269357354,2.7597812693573545,3.085003626342062,1.9037183233358361,3.776449688200015,3.1231255275578875,1.9037183233358361,3.4820802271899334,4.875766405429541,1.9037183233358361,2.275236071257531,4.513257465601073,1.9037183233358361,2,66,106,0.5397618761686891
5536-43358-0018_777-126732-0064,5.6062335937895185,5.9988687668958836,3.1323438392589646,2.5848892336612512,2.6348892336612515,2.6848892336612513,2.7348892336612516,2.96950036005824,1.9664171911407804,3.5352066503003368,3.6054556887503226,1.9664171911407804,1.576964580574674,3.646186786199083,1.9664171911407804,1.5420302288754109,4.400294639205559,1.9664171911407804,36,148,128,0.2725388161669852
1673-143397-0000_2086-149220-0029,6.650472826270669,7.554924308785437,3.5400929130636403,3.263331239116076,3.313331239116076,3.363331239116076,3.413331239116076,3.5782683578889243,1.2331474055438805,3.6010259913779494,4.494393831248191,1.2331474055438805,4.456870336278504,4.865000397506092,1.2331474055438805,2.938421541727764,4.398204746728995,1.2331474055438805,74,49,116,0.47745136748230105
5338-284437-0008_8297-275155-0003,6.646411369439077,9.489050709209891,3.2422373129588267,3.0796473903742325,3.129647390374233,3.1796473903742326,3.229647390374233,4.6211883502692945,1.334934367062356,3.5389222603150343,6.055321688960288,1.334934367062356,4.0390196512604355,5.932324145894546,1.334934367062356,2.831192111271387,5.749210962549152,1.334934367062356,75,56,106,0.4699592252019922
3536-23268-0004_2412-153954-0024,6.5666509650087885,7.3387715459177105,3.22409790916137,3.1288490346720765,3.178849034672077,3.2288490346720766,3.278849034672077,3.80369415008312,1.9903160895381773,2.5712408642613354,4.482083357737562,1.9903160895381773,3.2038490346720767,5.460964176275608,1.9903160895381773,3.5585578191351463,4.63933567913891,1.9903160895381773,133,90,67,0.3946559952735863
1919-142785-0036_2428-83699-0013,9.0634298890546,6.665849299645938,3.1742455892340304,4.656340353892013,4.7063403538920126,4.756340353892013,4.806340353892013,3.1600198419857866,1.2551874984943527,5.715524486358922,4.179172345506944,1.2551874984943527,5.63423637215277,3.175779950607957,1.2551874984943527,4.171925293883578,4.021443493123008,1.2551874984943527,46,1,123,0.26129440412656935
3000-15664-0028_6295-64301-0022,8.419816117332887,6.744349417006866,3.248965897464429,4.162395065872966,4.212395065872966,4.262395065872966,4.312395065872966,3.2672325215284506,1.289722368089055,4.642837139959381,3.9420014467121094,1.289722368089055,2.967077978823446,3.583958143820074,1.289722368089055,4.382436128299407,4.0898012619655635,1.289722368089055,59,166,80,0.32997313644134557
6295-244435-0022_3536-23268-0006,8.659284268577291,6.562975418772552,3.866866534618896,4.381005374333868,4.431005374333868,4.4810053743338685,4.531005374333868,3.12925168568239,1.871657387536227,2.8065523399160757,3.4498728764206685,1.871657387536227,6.132604611282225,3.4248813669916096,1.871657387536227,3.4585253898368746,4.276721146683034,1.871657387536227,169,10,131,0.5760775711418666
8842-302201-0003_5694-64029-0027,5.730505611296858,7.098367689465972,3.4992069510380226,2.6068718143531746,2.656871814353175,2.7068718143531747,2.756871814353175,3.686166386871022,1.4856320301752282,3.0442310766755387,4.8713901288701065,1.4856320301752282,2.3872777734517125,4.4955568621536806,1.4856320301752282,1.250594137849547,4.764711476822049,1.4856320301752282,73,110,143,0.46772791720822754
7850-281318-0009_2277-149896-0009,6.462603331606484,6.132529338770728,3.2142067717031937,3.1868576261799846,3.236857626179985,3.2868576261799847,3.336857626179985,3.2225512276947943,1.7389020220042357,4.369097729528859,3.811281233759221,1.7389020220042357,1.7165841502849224,3.303535578951441,1.7389020220042357,3.3639004749412766,5.169644772914175,1.7389020220042357,28,177,87,0.5490918420438758
2412-153948-0000_8297-275156-0001,8.030185624311573,7.6479563643873885,3.6567326120857784,4.00915874615497,4.05915874615497,4.109158746154971,4.15915874615497,3.896958994386095,1.2510931174846809,2.985944513344907,5.408521209229987,1.2510931174846809,5.292043772758305,4.336593190485549,1.2510931174846809,4.9216617464109955,3.9262052436066828,1.2510931174846809,126,20,2,0.586132325744663
5338-284437-0017_251-118436-0008,7.764887680748581,5.970178405004791,3.881577426450266,3.959646454592404,4.009646454592404,4.0596464545924045,4.109646454592404,3.183655086086504,1.4518888806798171,3.049456719650679,3.3221144737754416,1.4518888806798171,5.470170220712058,3.233784680623094,1.4518888806798171,4.497158972484593,4.607122248140768,1.4518888806798171,172,2,72,0.590864313427057
2035-147960-0016_6241-61946-0011,6.431958279868106,8.106594108504911,3.430199543279126,3.065529719889029,3.1155297198890293,3.165529719889029,3.2155297198890294,3.8764470104010718,1.353555452873124,1.9939054742834563,5.344059118833626,1.353555452873124,1.5771748857945591,4.540051766273719,1.353555452873124,4.1779136272155615,5.536608297167242,1.353555452873124,128,157,58,0.5194862952151289
2086-149220-0035_5694-64025-0002,5.88840083466149,5.160207949271171,3.155473743320933,3.00036662753387,3.05036662753387,3.10036662753387,3.15036662753387,2.7040225227760053,1.4660807078552969,3.6158484283198327,4.367454463197797,1.4660807078552969,3.8582818501315392,3.3157029329648715,1.4660807078552969,3.100115922910983,4.12190870531912,1.4660807078552969,72,38,89,0.21178550696467663
2086-149220-0017_6295-64301-0025,5.0885723736356185,5.007214808913265,3.1723648558117765,2.3579836348483325,2.4079836348483328,2.4579836348483326,2.507983634848333,2.471243966415494,1.373823482756304,1.2741818255603568,2.572625988001522,1.373823482756304,2.4921635298175673,3.317555893477781,1.373823482756304,1.6854850211590273,3.2728380905227334,1.373823482756304,175,86,133,0.3042132719037915
2803-154320-0004_1272-141231-0025,8.220727767080835,7.045757999814431,3.990130695378726,4.198514903874733,4.2485149038747325,4.298514903874733,4.348514903874733,3.4877159915185794,1.113576735137341,2.4590600081465315,4.0772681250668965,1.113576735137341,4.847953234031344,4.909500750587617,1.113576735137341,5.125170759909488,4.577785777958497,1.113576735137341,162,68,52,0.4891027135208497
6313-66129-0031_6241-61943-0013,9.161107713939632,5.91048908702753,3.556938529143175,4.4202425388914675,4.470242538891467,4.520242538891468,4.570242538891468,3.013929280185619,1.0821891653211753,3.774695752665303,3.464176883515111,1.0821891653211753,3.8882353695960195,4.3772897044466985,1.0821891653211753,5.47035825723127,3.275210749441663,1.0821891653211753,148,114,15,0.5755030886817294
6295-244435-0019_5338-24640-0009,9.218530706979962,5.231181604112789,3.6794273177733414,4.628234270595673,4.678234270595673,4.7282342705956735,4.778234270595673,2.6356741965641843,1.6485222836930389,2.8297247805644483,3.2807752477421737,1.6485222836930389,5.479274489345931,2.9650837257894613,1.6485222836930389,3.9740138552339235,4.007138330805873,1.6485222836930389,161,23,118,0.27417633841721517
777-126732-0032_2035-147961-0022,7.3466213685955415,8.391971189312276,3.294038442830847,3.7051224275288908,3.755122427528891,3.805122427528891,3.855122427528891,4.388499886674059,1.1539539760917226,2.8310493436039654,5.694786920594147,1.1539539760917226,5.1877567874241715,4.687701806301982,1.1539539760917226,4.7661264603131785,5.40953695214194,1.1539539760917226,126,12,46,0.32124372647181504
5338-284437-0020_777-126732-0058,9.890949502205093,9.856039408062976,3.6012892684748916,4.674302419189101,4.724302419189101,4.774302419189102,4.8243024191891015,4.84933659003688,1.152208422000979,5.955436511979789,5.361310137398346,1.152208422000979,6.134418667680283,4.970518559445415,1.152208422000979,4.449898389359014,5.77080744360887,1.152208422000979,23,5,108,0.26130298344829495
2428-83705-0012_1462-170142-0031,8.683965666719086,5.680799406222679,3.9621007380207383,4.352234345370702,4.402234345370702,4.4522343453707025,4.502234345370702,2.7417848489554584,1.6376516003998831,3.591900512226799,3.113699433279858,1.6376516003998831,6.104836316857022,3.191296942436077,1.6376516003998831,4.4534961478997825,4.246322508201072,1.6376516003998831,156,15,89,0.43449202710929136
6241-61946-0013_2902-9008-0011,6.23793308082517,7.709725561825955,3.1231654573213907,3.148687371155715,3.198687371155715,3.248687371155715,3.298687371155715,3.794837243741268,1.7948560254316532,2.491224687333259,5.29660829819593,1.7948560254316532,1.6707798340643292,4.803307189862059,1.7948560254316532,1.6620899342385873,4.155360419268641,1.7948560254316532,116,147,167,0.45922565595811204
