mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
4446-2271-0000_2830-3980-0029,9.172186007141,6.216435094875297,3.0340237437154456,4.456238056998236,4.506238056998236,4.556238056998237,4.606238056998237,3.123538611147642,1.5659433990786904,4.27699030366161,3.955145540892457,1.5659433990786904,5.453331936357707,4.787040004355615,1.5659433990786904,5.341713855729742,3.6299800982391925,1.5659433990786904,107,61,32,0.5763836992864794
1580-141084-0029_61-70968-0039,5.822092300248062,5.937719474299085,3.6264789360420364,2.9963263371857725,3.0463263371857727,3.0963263371857725,3.146326337185773,3.099717775862215,1.8915856320109847,1.4928103570479927,3.349730145919674,1.8915856320109847,2.3852423638936524,3.4051820413023224,1.8915856320109847,2.2979572109573807,4.089585117574718,1.8915856320109847,171,156,128,0.43325627741386497
1320-122617-0017_6930-76324-0004,6.56263214869076,5.5506165080281225,3.8478200118823813,3.0444183644268965,3.0944183644268968,3.1444183644268966,3.194418364426897,2.828831355579874,1.281891005001611,1.8038969601330188,3.588347992473659,1.281891005001611,1.7464034036908103,2.997416394646973,1.281891005001611,2.754601114875962,3.9516233986003417,1.281891005001611,150,173,108,0.26629505828847844
908-31957-0005_8555-292519-0008,7.316039822251928,8.270731776981611,3.322187083931987,3.5679995705910152,3.6179995705910155,3.6679995705910153,3.7179995705910156,3.9701424307566198,1.2974285854429648,3.151382314996621,5.804883006512473,1.2974285854429648,4.525446618663483,5.1411892162554045,1.2974285854429648,4.921427336390834,4.265290736531519,1.2974285854429648,105,53,13,0.3739019204425855
6829-68769-0033_5142-36377-0010,7.016555681305643,8.39182023361177,3.2315589689856914,3.2378644815771844,3.2878644815771847,3.3378644815771845,3.387864481577185,4.049244285174056,1.160609466933428,1.3391359245815575,4.11816840515218,1.160609466933428,4.878490326786515,4.812851031383617,1.160609466933428,5.036405238233409,4.2914721417581125,1.160609466933428,178,26,8,0.37380403614877533
7176-92135-0036_1320-122617-0026,6.8522426158052205,7.358994300306554,3.8464004274899444,3.1623872598533653,3.2123872598533656,3.2623872598533654,3.3123872598533657,3.871119279747064,1.9284242961268863,2.8737219224919706,4.870281582385844,1.9284242961268863,2.539209846177436,4.436492201679217,1.9284242961268863,4.7381066078953396,4.135736591278081,1.9284242961268863,110,141,10,0.4086550950360529
6829-68771-0008_7021-85628-0023,8.903978695532835,6.178325035659091,3.44864453904581,4.180192172151176,4.230192172151176,4.280192172151176,4.330192172151176,3.244735464200688,1.1839021377337398,4.594085974649282,5.166697725089308,1.1839021377337398,5.361723604245238,3.669493084617832,1.1839021377337398,6.242661641187023,3.348894325465702,1.1839021377337398,80,21,3,0.3551858926333012
5683-32879-0014_8463-294828-0033,9.762287520723895,5.819696316853415,3.7566577475122225,4.748955572195432,4.798955572195432,4.8489555721954325,4.898955572195432,2.9487906403905555,1.7272594243465171,3.1448323083982963,3.9182329087463943,1.7272594243465171,4.823955572195432,4.793233300547955,1.7272594243465171,3.8233832557517986,2.966255695139456,1.7272594243465171,150,90,179,0.21802032262324708
5142-33396-0044_6829-68771-0004,6.213952083641681,8.553942400590369,3.651949913246813,3.219901741268979,3.2699017412689795,3.3199017412689793,3.3699017412689796,4.429768101868155,1.0380659122322415,3.552882649516901,5.756964819438667,1.0380659122322415,5.1844176496966945,5.043709036861732,1.0380659122322415,4.492374059359191,5.856860038984282,1.0380659122322415,79,18,50,0.24492846792811315
7127-75946-0022_1995-1836-0003,6.644625833134025,6.865556546407105,3.3982826553494334,3.2279421646016377,3.277942164601638,3.327942164601638,3.377942164601638,3.625961819757297,1.380372326736551,5.00417937614651,4.1460822317657415,1.380372326736551,3.9351986121849327,5.273046177438688,1.380372326736551,3.0408585314722396,4.539956067427063,1.380372326736551,17,69,106,0.3861951206929312
672-122797-0074_4507-16021-0057,6.12575525698194,9.652245475995045,3.7677245958504084,3.003370250353747,3.053370250353747,3.103370250353747,3.1533702503537473,4.669695645969086,1.1021646970107923,3.649707239095739,5.3269436676946595,1.1021646970107923,2.6150844627921774,5.331336320027093,1.1021646970107923,3.427736574107964,5.418914145052987,1.1021646970107923,49,125,65,0.25821171008426597
6930-81414-0014_1580-141083-0049,5.713442240157487,5.382799074093151,3.5211877529725712,2.601634727522175,2.6516347275221754,2.7016347275221753,2.7516347275221755,2.6787656565967475,1.92784902193134,3.0059863285950805,3.692405657161139,1.92784902193134,3.3943513959446148,3.7037712860098453,1.92784902193134,2.0357745807181176,3.5608339762083547,1.92784902193134,72,55,126,0.35054350261119926
260-123286-0027_6930-75918-0011,8.595238509951756,7.510695477731435,3.4044144425444878,4.092823008590644,4.142823008590644,4.192823008590644,4.242823008590644,3.5769272427167214,1.6763552136425268,5.734847279366153,4.5561126832224,1.6763552136425268,4.671450760110178,5.333285937685064,1.6763552136425268,3.3116671043676003,4.176414060736446,1.6763552136425268,32,74,145,0.30691619135269066
8455-210777-0046_8230-279154-0016,5.2596272995534745,6.559889923010893,3.3727695795703134,2.673179341755875,2.723179341755875,2.773179341755875,2.8231793417558753,3.3338568770689703,1.5272331438068711,1.8572749726699553,4.194193225721822,1.5272331438068711,1.8420056524698685,3.39722271422783,1.5272331438068711,2.1901634841344615,4.47795893361232,1.5272331438068711,136,176,116,0.23155872415575238
1580-141084-0002_7127-75947-0027,9.312379058097212,9.479614020939735,3.7153883902723814,4.617799654279886,4.667799654279886,4.717799654279887,4.767799654279886,4.85446293819324,1.8045956464125275,6.3108628837028675,5.865541059711092,1.8045956464125275,3.076882323504396,5.3178197765608015,1.8045956464125275,3.795306664560168,5.721161843833613,1.8045956464125275,32,164,136,0.532834937669364
5683-32879-0009_7176-88083-0020,8.272112924044222,9.326139911566667,3.9286819539380406,4.117446391736182,4.167446391736182,4.217446391736183,4.267446391736183,4.598529497135332,1.8038495284058653,3.606666844836041,6.401373565043879,1.8038495284058653,3.244531464360516,5.728210517308962,1.8038495284058653,2.564830935876846,5.034647744121256,1.8038495284058653,108,130,165,0.4918825543247914
3570-5695-0015_8463-294828-0037,6.361919303770547,7.782191206279368,3.380634195302396,3.1770354275893147,3.227035427589315,3.2770354275893148,3.327035427589315,4.0720936594576225,1.9375974630597077,2.255049751651203,5.104502549306519,1.9375974630597077,3.753982907339374,5.314457267692435,1.9375974630597077,4.291689357393778,4.855529088967063,1.9375974630597077,134,68,37,0.46360006037485624
2830-3979-0011_672-122797-0024,5.749605594864088,5.645477509483578,3.392599392411155,2.779003557848187,2.8290035578481874,2.879003557848187,2.9290035578481874,3.0086093830428555,1.8986133291548042,2.8328532834557567,4.22030779146525,1.8986133291548042,2.1142124910440874,3.2068358019607732,1.8986133291548042,2.0460035867123536,3.6398881467091253,1.8986133291548042,91,165,142,0.33927875990629974
1320-122612-0005_908-157963-0028,9.706486085299769,5.472551063761507,3.0731358971599363,4.965010180536426,5.015010180536426,5.065010180536427,5.1150101805364265,2.759390710620119,1.208017499360728,4.859252965835067,3.6097865454095963,1.208017499360728,3.2042941702853707,2.887756478850636,1.208017499360728,4.027226255979981,3.2316596106970636,1.208017499360728,102,176,155,0.29955760244165547
4992-41806-0012_4446-2273-0015,8.259908514918333,9.952674907156855,3.007492339935087,4.02802387387436,4.0780238738743595,4.12802387387436,4.17802387387436,4.8658396398038635,1.6711308402157707,3.401961579125922,5.16342292851869,1.6711308402157707,2.9283958662319396,4.968606274332617,1.6711308402157707,5.736657415664476,5.967739377140755,1.6711308402157707,157,175,34,0.41387212180608246
61-70968-0030_4507-16021-0055,9.984798149581017,8.986867435192334,3.903706253717138,5.08160077997759,5.13160077997759,5.1816007799775905,5.23160077997759,4.2949428925217,1.7217915437404874,6.675392930047786,4.81790496863845,1.7217915437404874,6.231384475281831,5.2292381048707925,1.7217915437404874,3.951861960788956,4.4215660448073955,1.7217915437404874,19,41,174,0.5781713873088385
8463-294825-0004_4970-29095-0036,9.436470849469607,7.294343648552231,3.638412457618261,4.646468265448301,4.696468265448301,4.746468265448302,4.7964682654483015,3.7060478962116616,1.1063962180518014,3.3429360438176587,3.7782937086174413,1.1063962180518014,5.725447859065758,4.409041975871325,1.1063962180518014,3.800806902125934,4.535015111175884,1.1063962180518014,177,35,138,0.48791163486980615
1995-1826-0016_6930-76324-0027,6.524778392512902,7.67503985254791,3.8855978131752655,3.215432303851569,3.2654323038515694,3.315432303851569,3.3654323038515694,3.8503491676439494,1.79222555077981,1.7953369047645116,4.113974825236088,1.79222555077981,2.752495034905726,4.820813690162539,1.79222555077981,3.827363514247021,4.387280378039401,1.79222555077981,170,119,45,0.5130272826793656
6829-68769-0025_672-122797-0066,9.192129922410707,5.150396559370463,3.636470566081387,4.518827855357545,4.5688278553575445,4.618827855357545,4.668827855357545,2.6901938116356,1.5029329478717428,3.2449770338458332,2.713738090303566,1.5029329478717428,5.840297452255525,3.2981376546992975,1.5029329478717428,4.038487478243389,3.4009970803418126,1.5029329478717428,179,26,128,0.36832892694715147
5142-33396-0052_908-31957-0002,7.418080389101966,8.229978450592899,3.753179774392456,3.699297050910716,3.7492970509107164,3.7992970509107162,3.8492970509107165,4.0851347009006505,1.9803070240652192,4.385462902522653,5.395784099261566,1.9803070240652192,3.675867931635126,5.02162521459676,1.9803070240652192,2.9948549188531195,4.610875057359319,1.9803070240652192,65,96,146,0.5398073338544874
61-70970-0027_5142-33396-0024,8.476398157403723,5.626481615766008,3.763531514283512,4.086913764084213,4.136913764084213,4.186913764084213,4.236913764084213,2.7932691413175186,1.872755830524068,4.064392201027,3.907945707708498,1.872755830524068,3.306598872872294,4.162059094926942,1.872755830524068,4.363112980836897,3.8283493798726207,1.872755830524068,95,122,79,0.46980533377556316
1580-141084-0008_8463-287645-0000,5.050002204104592,5.238737300118598,3.0074945000863824,2.4889391521909427,2.538939152190943,2.588939152190943,2.638939152190943,2.7005396020036154,1.919873197761442,2.8074316516513895,4.081454187406921,1.919873197761442,1.4409904585759414,3.863387015073468,1.919873197761442,2.135350755403553,4.019599055020501,1.919873197761442,80,134,108,0.5887427623812163
1089-134686-0013_7127-75946-0007,8.950997503477383,5.931817857605496,3.6306676752248683,4.560289881003188,4.610289881003188,4.660289881003188,4.710289881003188,3.05073133665222,1.1767342969381236,5.755254461994951,4.536974534255611,1.1767342969381236,5.4785271039175125,3.0654500971280796,1.1767342969381236,3.719284933112881,3.7663928362479515,1.1767342969381236,53,1,142,0.40503935733003676
61-70970-0011_4077-13751-0002,7.772546579907047,7.996764646818012,3.9928545965986593,3.9082217130290378,3.958221713029038,4.008221713029038,4.058221713029038,4.180195339957133,1.6884340520388808,3.435971256828502,5.090973045918646,1.6884340520388808,4.116251988203383,5.263639986385787,1.6884340520388808,5.130594140425815,5.250137437923017,1.6884340520388808,121,83,43,0.47663290458721336
1580-141083-0027_6930-76324-0024,5.786486807355927,6.432610642178174,3.4941636590826937,2.8106940639776665,2.860694063977667,2.9106940639776666,2.960694063977667,3.042378976464672,1.7736483887744743,2.054390657527196,3.8736823829151428,1.7736483887744743,4.05514072882667,3.6906138479817274,1.7736483887744743,2.1080917760619386,3.0831313855397475,1.7736483887744743,135,29,177,0.23001813749490896
4446-2273-0034_1284-1180-0005,8.752052375077865,6.029408124772668,3.156949737354961,4.307626384927844,4.357626384927844,4.407626384927845,4.457626384927845,3.2118333327374606,1.6057070540320386,5.2781600754668725,3.5919648314385237,1.6057070540320386,4.888754139178813,4.124911971674487,1.6057070540320386,5.247917398018661,3.93789870268298,1.6057070540320386,23,61,40,0.5130954703128431
3570-5694-0019_5105-28240-0024,7.727266382391121,6.237904674714052,3.7290920289763854,3.7058262180980357,3.755826218098036,3.805826218098036,3.855826218098036,3.2414003395375968,1.9288664418641217,5.190630950853043,3.2906318056385095,1.9288664418641217,2.5429721239203147,3.927554068318176,1.9288664418641217,2.3739001612646695,3.5662148133261375,1.9288664418641217,2,151,167,0.5772758766559007
7021-85628-0022_2300-131720-0014,7.9283899630055865,6.466464744932905,3.4625228737562055,3.9218095517977005,3.971809551797701,4.021809551797701,4.071809551797701,3.1631561093873417,1.9592890570197663,5.185988127495814,3.2046831403138203,1.9592890570197663,4.066303989633765,5.153216433014686,1.9592890570197663,3.4368414259328164,4.549125856047679,1.9592890570197663,2,88,112,0.2767626182665965
1284-1180-0010_4992-41806-0003,7.664635690488041,7.884496609927991,3.8497819128598976,3.869973402368007,3.919973402368007,3.969973402368007,4.019973402368007,3.8118183270969492,1.6256262542167121,2.681252609786105,4.37446307417525,1.6256262542167121,2.90385933332844,4.782672902866512,1.6256262542167121,2.0706320456585052,3.8772717695634515,1.6256262542167121,156,137,178,0.5137267508887859
61-70968-0047_5683-32879-0012,5.102063060627347,7.921221142528896,3.7692721643175404,2.332212193701846,2.382212193701846,2.432212193701846,2.482212193701846,3.828572266636775,1.226926807243065,1.2469545140865794,4.228081024259705,1.226926807243065,2.0991004665881974,5.575960703027423,1.226926807243065,1.210445317479746,4.666557454847176,1.226926807243065,161,100,145,0.5596622200533447
260-123286-0023_2830-3980-0030,7.535625200769807,5.811976160153219,3.8404018207771857,3.7161164764964516,3.766116476496452,3.8161164764964517,3.866116476496452,2.7511916592425942,1.8104379900475862,4.481343765766119,3.603551376124602,1.8104379900475862,2.2329117799803315,2.914965572257307,1.8104379900475862,2.8536947913549424,3.432268380172352,1.8104379900475862,51,174,144,0.2273920928647548
6829-68771-0014_260-123288-0004,7.980859757935139,8.02201545135523,3.68974135559142,3.9353978838954333,3.9853978838954336,4.035397883895434,4.085397883895434,4.118304850660757,1.7247772362678102,3.661017553154564,5.519592819748683,1.7247772362678102,5.297320549829046,4.3452240387501195,1.7247772362678102,3.4234278808104452,5.0576532141089965,1.7247772362678102,104,10,122,0.2724606396858634
260-123440-0014_7176-88083-0012,5.804407401389152,8.9630232486636,3.902116151302114,2.821393721602913,2.8713937216029133,2.921393721602913,2.9713937216029134,4.673001055974791,1.996788913579282,1.7319022868243126,4.836659654222361,1.996788913579282,4.2808255380916345,5.472303137899237,1.996788913579282,2.896393721602913,6.500823946268218,1.996788913579282,172,30,90,0.5925876775549708
3575-170457-0044_6930-81414-0021,5.538753476432764,5.049444342207435,3.145672303387636,2.601794655584634,2.6517946555846343,2.701794655584634,2.7517946555846344,2.3482904021761555,1.9676237300641857,3.4305004536687074,2.5787213894437424,1.9676237300641857,3.3301363299395206,3.3938556429077735,1.9676237300641857,2.1740421479667673,3.729591564430433,1.9676237300641857,17,58,110,0.23917296157908732
7021-79740-0006_672-122797-0027,9.888414000517514,5.150864443974228,3.6408304528316697,4.965750656858852,5.0157506568588515,5.065750656858852,5.115750656858852,2.6747719627228626,1.369558217232975,6.15633218775184,2.994659819144174,1.369558217232975,3.4419982257636454,3.4545356244168923,1.369558217232975,5.646030154171112,3.4494943904457225,1.369558217232975,16,154,52,0.47194136164801753
260-123286-0005_237-134500-0039,5.521837429745027,6.8143035943753,3.128071784918574,2.7541029274203965,2.804102927420397,2.8541029274203966,2.904102927420397,3.452720666202104,1.697819577495335,2.5676669786042536,4.6826801027026015,1.697819577495335,2.3841118744200287,4.088233751562655,1.697819577495335,4.310931271072729,4.740854393059262,1.697819577495335,102,125,41,0.231355364731514
